"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"1","2014","3",1430,19901,"1.5","0","0","4","7",1430,0,"1927","0","98028",1780,12697,12.765249397895
"2","2015","4",2950,5000,"2","0","3","3","9",1980,970,"1979","0","98126",2140,4000,13.6781180699944
"3","2014","3",1710,4697,"1.5","0","0","5","6",1710,0,"1941","0","98002",1030,4705,12.5484963440036
"4","2014","3",2320,3980,"2","0","0","3","8",2320,0,"2003","0","98027",2580,3980,13.1135086124689
"5","2014","3",1090,3000,"1.5","0","0","4","8",1090,0,"1929","0","98117",1570,5080,12.8841059238581
"6","2014","4",2620,7553,"2","0","0","3","8",2620,0,"1996","0","98056",2620,11884,13.1568736560339
"7","2014","4",4220,24186,"1","0","0","3","8",2600,1620,"1984","0","98166",2410,30617,13.5704800794105
"8","2014","4",2250,4495,"2","0","0","3","7",2250,0,"2008","0","98042",2250,4500,12.9057811879001
"9","2014","3",1260,8400,"1","0","0","3","7",1260,0,"1954","0","98148",1290,8750,12.7121685343541
"10","2014","4",2750,7807,"1.5","0","0","5","7",2250,500,"1916","0","98125",1510,7807,12.993093266215
"11","2015","3",1790,50529,"1","0","0","5","7",1090,700,"1965","0","98042",1940,50529,12.9140606061595
"12","2014","4",1900,5889,"2","0","0","3","7",1900,0,"1992","0","98038",1870,6405,12.8348552998032
"13","2014","4",1980,7403,"2","0","0","3","7",1980,0,"1988","0","98023",1980,7510,12.8524786459273
"14","2015","3",1960,15681,"1","0","0","3","7",1960,0,"1967","0","98032",1750,15616,12.8357203070041
"15","2014","5",2030,12342,"2","0","0","4","7",2030,0,"1942","0","98052",2500,9433,12.8910194925856
"16","2014","4",3230,16171,"2","0","3","3","9",2520,710,"2001","0","98001",2640,8517,13.7134080681981
"17","2014","3",2910,10204,"2","0","0","3","9",2910,0,"1990","0","98052",2700,13992,13.4229618479049
"18","2014","3",1170,1249,"3","0","0","3","8",1170,0,"2014","0","98107",1350,1310,12.8815992660839
